S,X1,X2,X3,X4,X5,X6,A,Y
0.9064857339257493,0.7074922691501573,0.9870147180611782,0.791509203095001,0.8754928311977301,0.2321644665061764,0.8955247771569241,0,26.05696168132996
0.9256181298668832,0.07583313628516919,0.016387981752226888,0.5158953908335719,0.9431002886867761,0.45985353588866495,0.9956328657380623,0,22.3053649920088
0.5610339844510853,0.3982174864083018,0.15371070327433067,0.06889635104466563,0.8041315695386719,0.7197051028263194,0.29173066457910235,0,17.87308290670006
0.6938046071042769,0.45638973694073826,0.6893000480676158,0.5920731573195492,0.27039065451983424,0.5243301400092066,0.9149518484914366,1,9.39249853495797
0.9251281915994781,0.9501522270072764,0.15025831713597348,0.13590665736279406,0.3649891310748258,0.8106162365813724,0.9096238522880078,1,6.76241678274452
0.20201808144579209,0.9438639904298483,0.5049480664507062,0.07665857678246213,0.016512520301721234,0.48074253638510467,0.48515313941626326,1,22.19032136532999
0.6297500008176766,0.6391126513610554,0.18327222330760295,0.7725942013990156,0.8960215691953523,0.8019635485901623,0.6807314696247464,1,19.792398393396084
0.5572314215787065,0.13073146061029817,0.23642150129486406,0.9976556005399433,0.3527435980042194,0.08546486647704965,0.6287653213865833,1,14.727804841330135
0.4051733384903894,0.594083911696687,0.17420532069949424,0.8223370886192404,0.15431577206202973,0.7804986045342234,0.7042731635012665,1,23.06550250042335
0.7758461631596136,0.8108053750147963,0.0315788078275403,0.6129434320913123,0.8247360838175554,0.14700868323915584,0.9125249813172465,1,16.20214327339067
0.9391562744035913,0.02198543092570704,0.18766301630610938,0.45820992809662964,0.6646982347235525,0.8601255904604758,0.3618172959602033,1,8.686937830034498
0.6075229044487287,0.503446617556892,0.073757190832891,0.3316795694720759,0.43816451634884335,0.07504844175168446,0.3448977494925429,1,15.150623640144488
0.8115718907042783,0.89383358830049,0.13169034841987515,0.3179768834956782,0.10802496777192172,0.2848985671872901,0.382236912023004,1,10.744213184463423
0.06448397065179007,0.2690787488033761,0.09130821138827216,0.6770956759746058,0.47076513022854005,0.6720232205710798,0.14944765984589115,1,28.676998329802732
0.9086772925083698,0.6694878756431306,0.15308077287492672,0.9794929508550998,0.05846561813449169,0.32306807546645,0.904652621891656,1,6.746892537777578
0.8865056940116457,0.5459465482505437,0.986334893377668,0.7365595694139935,0.10849102821463563,0.4521326883413592,0.5871039617118982,1,7.909335097467096
0.32862655649959654,0.779526208318874,0.9369560566414025,0.23054163760258273,0.19619961117797635,0.17139691922812117,0.9642448516979237,1,20.103606336342487
0.7500618241700924,0.1394446483920646,0.5922272937253057,0.9278554257859978,0.05068301085566662,0.7537298948560515,0.38161549161977704,1,9.469177478262417
0.1414426493547767,0.6863443008543669,0.3100045503772354,0.29864015335518257,0.9696002870356117,0.6240241278283764,0.2793925237418905,1,35.81493369107731
0.8306196760166592,0.7511014199165416,0.11040034244903119,0.984449717879057,0.10772870318355698,0.779230212819319,0.7454322959348689,1,10.98105569239262
0.8208109154003896,0.9752210609676844,0.13128349318390364,0.5869713336752057,0.11557622364721276,0.704912747406206,0.9471981852462823,1,10.165695474741582
0.6737760728485215,0.8049260733363588,0.2771933344465508,0.8316366781339778,0.07381093400367189,0.44256603563084795,0.5755314300821848,1,14.483881560578913
0.021652158812165766,0.06184560614157375,0.847555080634001,0.3175402298265867,0.6203195995441356,0.3725103009399937,0.26966680149484157,1,17.84936847374003
0.7142606048628957,0.4836920151040347,0.49097286885182023,0.8755248826748996,0.8765095830128068,0.5615223863862889,0.058038754100596446,1,15.409238628965575
0.29666457251658457,0.9850474948419908,0.2525518961633666,0.9877977763803162,0.38161697079535706,0.7531684146877317,0.3845033449823312,1,32.75755706958581
0.008390269353430686,0.15755412133536217,0.08637435335113453,0.07649342660025793,0.5033276810334006,0.44960225412825483,0.5613058234159464,1,23.234756460610086
0.009568104574089393,0.9731832600400921,0.05769123133222154,0.18100459365162835,0.12074439068483067,0.9869564434432749,0.3097127368115318,1,35.418141512686994
0.7327479053661069,0.837216297315396,0.8645432493555704,0.7651896291302166,0.20053467206965192,0.2022519188328169,0.2950621402575109,1,12.460560942272073
0.006492355501640465,0.15075294600644085,0.06199211693934159,0.8795760723631777,0.9998095368587764,0.8434788614941285,0.29428929219074407,1,41.96936758333986
0.8225637586569704,0.4574430180971151,0.9827486665048455,0.1769447594353053,0.872300522510729,0.15348991616071506,0.9962469420589681,1,8.171777864264081
0.4146495149460896,0.8916701027462568,0.28351082414479556,0.1107184626234583,0.6408446435288468,0.9458526126533168,0.6888807554091452,1,23.346987298480077
0.8697603973335544,0.8009250846576169,0.06166327761228829,0.7249167876341807,0.004372595052955619,0.7817931340603336,0.5143257918098556,1,8.08584184933235
0.5160736562771664,0.490638590984805,0.42024076832461543,0.24120883059196885,0.6608483935191295,0.23281503200627307,0.2109816852734704,1,14.903143644673241
0.6987629166431415,0.61480517533032,0.5300842463134123,0.5023679313492948,0.36774914288366345,0.36591486849853005,0.6691798728617564,1,11.943076043025643
0.9119420681973547,0.9246849153850818,0.14467018957417754,0.1761450275027675,0.5775476701457632,0.9880552737122266,0.5150681694326608,1,6.595930809388456
0.5120220678834385,0.20904311939405018,0.48981443505387356,0.1222788001295474,0.40496965195402,0.9126276535209652,0.2304635508560532,1,10.098598838640326
0.3800264190998881,0.40513127780633185,0.10914642454305579,0.4300139488823522,0.3289481629763281,0.9476173656745485,0.5995988343981584,1,18.005858208899095
0.47123740437159917,0.9894620479265412,0.6893704122250748,0.09690275021013739,0.5420793553331275,0.14973272647548308,0.4896624286262702,1,19.940270265132988
0.05604492855497946,0.2446269711923581,0.8464930084712506,0.28571148417546444,0.1309381458303729,0.6346487273525343,0.8746223281862605,1,14.225387566529614
0.08513849070846702,0.2826392416752632,0.17006837361637817,0.08022715902140731,0.2106493673459756,0.8712009004437623,0.5033894089917359,1,18.71601621587283
0.9315846036225792,0.42877478126369584,0.30054563738683204,0.8486438512592069,0.44303280131264633,0.8449281659413717,0.46083509288259594,1,6.971188193714968
0.11286022469797528,0.49978801618944846,0.20489379693199072,0.47941887844220465,0.4942987465269726,0.9711962866225609,0.5622936935241734,1,31.38578056747962
0.5398011570497575,0.2641045513471413,0.18468073432110488,0.20605630039130962,0.4021876140961457,0.031301305226310916,0.3511016574094732,1,12.548904422116362
0.17571485114223254,0.1529780583466963,0.11921101941401757,0.4334320741344263,0.30120903223961604,0.8577759843465944,0.6060517315078348,1,18.561268245054627
0.7755776419012144,0.6375482437369698,0.348802133738508,0.6087264703199902,0.5161915465051788,0.33557690583497446,0.06807818677281696,1,12.856206518661253
0.9324553774618177,0.8924028426633207,0.5259712757415216,0.9983202596676617,0.17759652550390737,0.30185704195992236,0.6600491841888083,1,8.73293768242523
0.08801888833727617,0.5474560926150043,0.21708533517681272,0.4820578990400495,0.37729234874686657,0.83864773213477,0.7066568374009119,1,30.52623849419687
0.45650705793879875,0.3591114755204484,0.22453507170795106,0.6419251723715752,0.5584798331165589,0.9695324511046696,0.6728624944859802,1,21.023556321573366
0.6782667843617982,0.5335914961555325,0.4825791248397683,0.07832354638177952,0.4979957852153688,0.5938634503356851,0.363332811661392,1,11.4041552092545
0.32409486780914143,0.8679590908270853,0.7390592349631644,0.9499458256819445,0.6525423019923878,0.7560838154611099,0.62732910888806,1,31.773741681876626
0.4449225072265325,0.5764782351379045,0.26438916805118007,0.08028141047200577,0.4182733101387638,0.22553611263193296,0.46657585591968964,1,19.787528121671052
0.2649936284186461,0.5804860658318012,0.370209473530802,0.7361606234958465,0.4483697956291527,0.6890317323688113,0.5312838383060834,1,26.41304947399461
0.36576300355471975,0.21587850732421632,0.265658641760779,0.2579864603616723,0.08393528543181916,0.7521641922298575,0.9787348558366898,1,13.496118172155233
0.03727384619196766,0.21269669702362481,0.8729970627659914,0.6071842891884307,0.6585842792528706,0.9486150890932789,0.013994644972292636,1,23.54402589556099
0.0426037090948295,0.8280795948339716,0.9600057261842699,0.1914543139293453,0.15292105751849538,0.6636548606754352,0.4063945541978926,1,23.41747515647785
0.271942131990518,0.8283756152580816,0.2324311911495286,0.6144427810877435,0.1872380117942427,0.7328640574453458,0.8885195896633544,1,27.635726281337476
0.15250294736251427,0.27896290263141266,0.002989749539471176,0.09773323119814492,0.7224120959160413,0.34272789728899244,0.13025483138307792,1,25.794660233415396
0.9546857332983879,0.7965342917647552,0.09617279886868735,0.20293263505996895,0.5828807672149889,0.08986679638795259,0.6622359776187771,1,6.951844888942217
0.005663482426719474,0.48435392759194784,0.9670082698170577,0.11793986252887256,0.23345745935345863,0.6651919623085223,0.3889802315407037,1,18.54159280059313
0.821461324556487,0.22798206644117425,0.2836526310885684,0.11739679571689754,0.8678516816132067,0.6766210789871308,0.0555463235338417,1,12.012767780795874
0.2260137524558515,0.9264901712574322,0.23059448152023865,0.6052421145306403,0.3357384821010486,0.5488738559144678,0.46215053081535507,1,31.012426536565023
0.6891401442349592,0.6784142518961936,0.994646039453724,0.8663866618628283,0.8283723885090195,0.7078239387325476,0.655790825699106,1,15.620257117898857
0.39936439259526796,0.7665521690591798,0.8689477093389427,0.008315232806490158,0.6995790374475329,0.085816903711187,0.2589188700220626,1,18.666767256781494
0.644285055426882,0.03745577697164093,0.09022335982367435,0.7467981929833779,0.725586993647521,0.6368954387806213,0.5594440537905457,1,13.777022311766354
0.002692878397127906,0.48881642771403566,0.017294098742362762,0.4765248425098224,0.8051573574262699,0.631437368519464,0.5068310016668912,1,39.745881899208584
0.26581622231904073,0.2402844980968868,0.6985689966348375,0.4644581013515222,0.6781035216352063,0.6981553394852549,0.11438487391186214,1,20.042770665267383
0.04525889521054061,0.9836422756417529,0.05336261203108117,0.06226289472566715,0.5989050564084262,0.7880214059512002,0.24943159383888303,1,38.4186803569507
0.059853136047706715,0.8795595640361692,0.48703879662977045,0.1383361471175104,0.45328020877864494,0.6005502545541012,0.58999086758107,1,30.961858697753527
0.8923305469076627,0.45636487245057733,0.08850209384179841,0.2986780464056591,0.7035668945727248,0.9038040364949281,0.0904349660218956,1,6.904797838741956
0.9646067817635428,0.3779351697525647,0.35503868996986976,0.8013083765310715,0.27167716703830924,0.24286091061949666,0.4977114354426705,1,5.198210026687524
0.7944020755080327,0.17825471300185092,0.6730543374723736,0.5190004824329871,0.3560972077496255,0.328257257980482,0.9157684336086692,1,8.461328538368504
0.1720881499363128,0.4681057539529352,0.9668215624664056,0.6108084059497629,0.07898198098041931,0.10460759869192926,0.5851736055640542,1,19.06797121384002
0.7520133310005935,0.8419503736166709,0.33240801444694335,0.7155534180052535,0.4749846384168641,0.9225971782969064,0.9545534280282606,1,14.0703221750009
0.826709368429255,0.683467186876428,0.8651908500927618,0.4907449053756048,0.6996122796715883,0.5106575176500464,0.9369130686530863,1,12.391092728350166
0.554798861223298,0.5733332899999684,0.6905851649910265,0.870567658780362,0.9185423075668766,0.7738109965780744,0.2922375739801316,1,22.997696336344287
0.47592387772269495,0.10966777316539444,0.5442954367540345,0.9049154241016403,0.9951527554468454,0.5626220218595663,0.03958554771857037,1,22.130595502915078
0.8703291200490187,0.27569525989851185,0.03653080423570676,0.4390308510304106,0.6489343793251339,0.8671970122583491,0.35151888891103633,1,8.881018182393442
0.9512802705005607,0.943933445961642,0.27435665189402647,0.0905866572192855,0.47462689304111183,0.7746381078965983,0.4345315330818126,1,8.10594434392804
0.7616518076467047,0.4612328245556224,0.7247097695381679,0.30619077531852656,0.3088863721572037,0.7917181848599637,0.7501677612214435,1,8.36135598354703
0.6808739471492287,0.8776960966071901,0.15371826472491457,0.6964649083552931,0.7569025698570883,0.5514363892474011,0.24812313944195896,1,21.031891251000797
0.13346151241078905,0.4941930244391761,0.3166369401301068,0.9873080151710582,0.27647642828234575,0.4030557049190596,0.6960609507832461,1,30.732629818656793
0.17299935161691576,0.02422745934404502,0.3334230030093642,0.023823564147382403,0.5291164259337963,0.8463829489585327,0.024885786742467886,1,15.953440023205268
0.07675272645551794,0.4342185189662011,0.1620828386741432,0.14367590687170428,0.6762325757879875,0.03785332351784976,0.18373026571670625,1,30.146805284766153
0.4157766105599261,0.23246932980913215,0.14594191708560833,0.8518909981032626,0.20457279499474557,0.49085146951370406,0.6169054871247351,1,18.023656679673902
0.2636530668907777,0.7317022825554833,0.4289480029970848,0.9558442708814506,0.9824059173840765,0.2326508189635862,0.6643058989905358,1,39.73367479624234
0.02414496862978102,0.4125348625631574,0.430102885417615,0.8284576946467194,0.5444300803987785,0.8889091714413779,0.06891602402499386,1,34.07371432503924
0.8376590687894301,0.19803090539660684,0.4059287309327768,0.2709509763735173,0.7084931943345726,0.43147956049107605,0.5039855336229588,1,8.821390600618972
0.8007569324241608,0.6148321635683358,0.1554389969135791,0.322790829447678,0.3145917250937119,0.29091654232089126,0.8235204095629348,1,8.56786366643096
0.9024008978791904,0.9144887607610259,0.33427004710961117,0.6848816688825612,0.7480469525795165,0.27444845379060756,0.03497610789223904,1,10.88633801153539
0.049303555900766745,0.6289508062896265,0.21529358693694467,0.13050725953645426,0.9143166015156414,0.30749774078584824,0.19213900963805153,1,37.342128902419205
0.2756972256371558,0.3149421866455744,0.5893132509375849,0.14247258563300158,0.34986874946594926,0.505784657942144,0.255832071894719,1,15.378595251329338
0.15439930427668722,0.8671139895288071,0.29415554393577514,0.5677422357400145,0.8733931917943523,0.9283206139792214,0.6518565748388264,1,40.56260518600669
0.7830474033827186,0.04507576109416167,0.05961046663060532,0.26901802281694487,0.42063013156977946,0.5552238473062785,0.9489806945793392,1,7.214586721200441
0.483399688124701,0.7582606406346161,0.32644012268111133,0.8143746091732016,0.9591177768013326,0.8155134399066386,0.9505927715846146,1,29.38099818911127
0.789993972851156,0.6120092115923276,0.9087803965978831,0.9698000068357302,0.5552773852465758,0.054551420834424325,0.3094235586392511,1,11.233986590787856
0.028583963788889503,0.2520866264019539,0.46333633456927237,0.9174825655697518,0.692197073448071,0.6129258383074179,0.7232492948188233,1,34.462018388931035
0.8467544863918435,0.9636109117038575,0.13507157341393738,0.6042399094346438,0.8904981630375579,0.3102384521311856,0.13297752435136312,1,13.77489534655524
0.17945497746467093,0.9270024598423153,0.8867892125520144,0.8955185176793335,0.023576551741401053,0.3996806294020733,0.3575151318075198,1,28.44354455316099
0.9087953855257118,0.8717533914053526,0.27735204312372397,0.05839634253403403,0.12948264091606299,0.6911059389723353,0.7021661063579775,1,9.1115259456679
0.058071169109198795,0.35929140573263463,0.8446209382776733,0.0463947441891428,0.9523165651355991,0.2216483334326903,0.22120319877849193,1,27.02234342606259
0.8728442045260186,0.5163677616261962,0.27289285374213157,0.767420946083672,0.3623928475058221,0.49253772611553714,0.3161639990021181,1,8.430625791088314
0.08673302391635693,0.4424735321388027,0.29839563023708837,0.6683134901606297,0.8612114214954957,0.5318315748522187,0.2420263994279701,1,37.29722529454223
0.45080030149800826,0.7022629028265959,0.4276131859594776,0.7419044579615922,0.34410506903569305,0.6365528216892159,0.9768730464540444,1,21.886810805349334
0.8334654903298837,0.6418745492486412,0.7052070748777223,0.8549625850061965,0.9772821391806404,0.4310831644831049,0.43939378751750946,1,13.976493025430738
0.2622756459398989,0.5776727556562123,0.31539015090145583,0.8849809850362681,0.3533853158804675,0.4547846191665387,0.746444093089127,1,27.872193005237975
0.17937575378940662,0.8114983411615606,0.8112004814467096,0.12083909070992083,0.252327774239247,0.15820118524006843,0.25683412006336837,1,23.703513127533668
0.470570898054958,0.9393791912118006,0.34157013217054666,0.5591365851078386,0.6355646332580218,0.23561361833816252,0.7806941100043788,1,24.55399550198321
0.9337397629209657,0.21626122868912345,0.6470401525194532,0.9070122391015188,0.1314485990939025,0.04849137498237077,0.30745427234102407,1,4.136909444124474
0.6166459356756564,0.8779353682559133,0.7776981100829706,0.12102193418445328,0.336011001798296,0.48337014153237023,0.9582993058146861,1,13.19723701209201
0.1787201498229054,0.35356564674604696,0.7475263914765403,0.29552609351678727,0.5773590716376346,0.7305773715231733,0.8814365022358284,1,19.096226370146475
0.7717443668069615,0.8503778833521207,0.4459090365928129,0.8966204041064004,0.5436881422033362,0.06444571366978158,0.7826477926026206,1,14.9721397458759
0.7369471738715557,0.6823013974618986,0.7577497130398825,0.7772881075076151,0.0409633713590265,0.9027379526157346,0.7907547003800881,1,11.019976854430336
0.8095414141813987,0.20741405252662104,0.31098816255015693,0.3370851450703525,0.6309949753029794,0.943393469114297,0.21829986699253356,1,9.160687863780796
0.04214056830761979,0.591225146523248,0.5773799706676115,0.06363375679008654,0.49037580676520043,0.36168520774018154,0.4727000774129688,1,26.53712303921012
0.536849506637089,0.3091862924696571,0.7655374422058974,0.09684224730974478,0.1089713419553402,0.5624961259704354,0.3552890653039744,1,9.791635596333721
0.009303879154009046,0.24336632084294074,0.1340391277772497,0.9263129806489336,0.4230871719576256,0.7668153303315138,0.9818926037665965,1,32.978285873322854
0.03764317715408307,0.8163231906817123,0.9009607308707824,0.0638066689819835,0.7010372983958416,0.7032621334070763,0.8943618906620889,1,32.30273983401735
0.09347378985140364,0.7878490049090521,0.35104882225126477,0.8759541121026772,0.8847848994927532,0.22198710164905944,0.7083915096933223,1,43.38959584693716
0.2189504443693225,0.5092902399735741,0.013929843372448958,0.9829270246923474,0.24303941546090013,0.5909643894753996,0.3440367225354377,1,30.35035979501239
0.18847145258801024,0.5240607629438908,0.19847380000836723,0.7635385844904926,0.009851929725044117,0.508574181333435,0.3987504290931214,1,26.221733686156714
0.3355376810944348,0.4383773207014433,0.9066963362865808,0.3041913700019787,0.6975977747379362,0.7530183861857707,0.07774375400039268,1,18.479124153056954
0.2690923595555132,0.6046392608048535,0.9358878182059774,0.37666653369376435,0.029515495745792597,0.7324903373907068,0.7050460653344057,1,16.99131661122749
0.0836133679906715,0.4824674951741882,0.12905908991989645,0.9247503086275428,0.3835574251725119,0.35024870581686596,0.04804467672771262,1,34.424507172047
0.1442387747406164,0.7129646106836944,0.708706378741951,0.23764822308510192,0.00402479246989873,0.8373098964191968,0.5421502291802534,1,19.746917594061635
0.2628542933509695,0.21366535770053496,0.8460653495190623,0.9957058461585654,0.5347478434231289,0.9851697292344436,0.9209113700143812,1,20.976318918866106
0.10361162348867253,0.716947112365226,0.4234872420703487,0.9017648311947701,0.9485248252015362,0.9940018853159421,0.10525619505515837,1,44.70450531898731
0.5862307084626809,0.6434680048714386,0.0986233084214263,0.5632046636972832,0.26599671705681593,0.7066055933180925,0.8053355164065952,1,17.289841263820637
0.9241054392556374,0.7463870108741487,0.13822815992247317,0.39604590188966293,0.752000346542336,0.8893116764096934,0.2799361459745263,1,10.554929393478826
0.7093934571716676,0.34768058356308285,0.6286944944740254,0.4272240641385642,0.07782042185509319,0.334828597415854,0.4801584907801786,1,9.393802475083461
0.6978756705276483,0.7249927507709235,0.47720253524608613,0.18921627601151603,0.8021073845604226,0.8474426077055354,0.8419188775388338,1,14.772817840467045
0.27369004283015846,0.5956772006235639,0.7463888204595269,0.7448952859479421,0.33459795067016973,0.8643535836665938,0.22865388137105302,1,22.780104747804963
0.033322669685204045,0.9150936733997764,0.13018305250299922,0.9594358977607784,0.3460111096101369,0.3611433273958454,0.34372559562954363,1,43.43184809846163
0.009439616803476053,0.3338919742857718,0.6627727606435873,0.770205553251359,0.375251971052745,0.12611599930519735,0.5633794756807852,1,25.384357476622412
0.0704054947747613,0.9189558610084588,0.19131378937881682,0.9365529388937228,0.5690349379908245,0.4561726930421748,0.8184759865927597,1,45.99275397295932
0.24088629610344314,0.2468353902577476,0.15954017632658335,0.027106361334178763,0.0016891119342015148,0.2031474096104141,0.6429398363699981,1,14.112724775719261
0.24473512833537578,0.09902245030086532,0.9634930146459002,0.14346178207856597,0.5123153055425249,0.8737724783318362,0.44094877739439975,1,11.543655592731026
0.13950080206440335,0.09195431083641004,0.14310028783893924,0.8674764660103095,0.7029956197674974,0.7913501172647271,0.45503600219433316,1,30.831619314926197
0.06380163679179436,0.7611808571818849,0.8645276030070296,0.25190751780022247,0.5041928760676413,0.7491281730213495,0.05530330103619485,1,27.02486498873124
0.0417424730153703,0.011812390272092244,0.7849999950436966,0.9677387738054235,0.27445267877823254,0.5360250274280332,0.3115074561429716,1,21.575860009423497
0.9504595454406618,0.847059105426103,0.390743709022605,0.4670451304878144,0.037963513138315585,0.045166920394546284,0.7173272046633914,1,6.71178307242812
0.41640485294873275,0.1738408152262343,0.7353382451870546,0.5937295321964605,0.3521675476240075,0.31212326204051066,0.11372271218597785,1,15.08591693529896
0.17970042857639337,0.7566330604027925,0.03906954314082822,0.9907945330344478,0.018588273494501872,0.9286333640961858,0.20747764052219775,1,35.05262339580413
0.33357564163468295,0.25767316005213914,0.627874150240282,0.5563988048389081,0.0472470830757693,0.6347419354400173,0.09645978335948147,1,14.568919437106366
0.6881687082849578,0.4288040227571369,0.32415553808229947,0.6646088437797066,0.1890619785783766,0.8495333999061752,0.42728558917893056,1,11.717316175840551
0.011574776398965902,0.5913181083586458,0.2026752966895089,0.8947344387188989,0.013749445505119695,0.30684008049928546,0.728070940169704,1,34.107253856379806
0.062286489164461584,0.6892430572003468,0.36049498680349323,0.08425474238959652,0.02973497131153824,0.29648124063296666,0.7036711564736716,1,24.55407944714665
0.5933839321017998,0.6542724300349493,0.19120171595291258,0.2070353088545842,0.09458683895423137,0.7354315528052021,0.8573622886583205,1,12.808459649121005
0.18901333762801162,0.40983057046305127,0.9002101053004309,0.601367885320229,0.29314954744425903,0.9485652292564948,0.5076961537579022,1,20.069596761835147
0.3525638070771205,0.9594079000745361,0.719571619262248,0.1604622805262137,0.13726564391529772,0.10315581406627294,0.9506035038067733,1,19.49018419093822
0.7095549548417779,0.17315975065160782,0.9987343136992123,0.003187024942947092,0.5544079971052915,0.6302687595318602,0.8896293906478664,1,4.103430074738891
0.3607536869660861,0.25011862903272786,0.3442858364168526,0.20913767345686374,0.9152914131947248,0.09999414911887561,0.7581330921252648,1,20.76852770630101
0.1917290964521143,0.778801368066597,0.945548081100075,0.8278392072598442,0.6878583045953959,0.2542064846458706,0.5250119560878483,1,31.392922840605493
0.9667152508073171,0.9438239710842072,0.18265603015682086,0.766652873919639,0.9028847499445656,0.7206857337895083,0.04245076170044604,1,10.863936464591532
0.8414499132648884,0.8886625541650017,0.6265894398744928,0.9404051908001001,0.2256231200392328,0.2867931543279494,0.6180623045113752,1,10.98032731538615
0.019583584002575972,0.8719450137786058,0.6422049969426634,0.6184939743648403,0.7414690687211306,0.016461684570087565,0.6685214024968726,1,39.91364873262782
0.7230788663054297,0.6046204190557518,0.7372041700187729,0.3639659244969158,0.07228297405461293,0.5135496574872298,0.1494940993353333,1,7.690519291720969
0.5198372091250302,0.14294501981220964,0.9364448722064705,0.6603715249743742,0.5682581663366715,0.09235011113963643,0.9503338554982921,1,15.548291753611732
0.4683343100251738,0.8559167285480216,0.6637045911198719,0.7675863051449896,0.36962235892027606,0.2948065813955997,0.9187400076982132,1,19.965640060065066
0.9789981091182625,0.0011871459042367416,0.0016655882018099533,0.709922518861866,0.005189618867293078,0.8042132885068767,0.4533986557860371,1,5.552557441531138
0.9853217791296112,0.12748356318182952,0.6679504584025697,0.7132490526190444,0.5945161887657953,0.870401791147299,0.9350431107649679,1,6.896527856584216
0.02029811506609536,0.600652087976784,0.09298104474600744,0.857750587932549,0.45537523410511316,0.4554325853318679,0.6167437604035607,1,37.36028314552064
0.24668763182668252,0.3477646839673276,0.03610041713398515,0.2208496573766352,0.4426406387985108,0.586442818999558,0.42692080212667505,1,23.543055240524442
0.6049439480093516,0.07119506837720413,0.4942771751964845,0.40002964344882663,0.3633184428662245,0.12138858092340166,0.6125580784339196,1,10.006139370359405
0.9307472611267257,0.7861393893269947,0.4139235881122775,0.4505614826246074,0.5552473409958771,0.7922345670346704,0.2898396471330328,1,9.28095786664003
0.04022826482472115,0.10110563720673382,0.18870083854947428,0.8780212508552085,0.561239405904071,0.7576323875387795,0.7983751402942468,1,31.254639223152445
0.6466432292642709,0.781293326694754,0.3089913220045818,0.12644602185176756,0.40529940259378516,0.613427762119991,0.12751591222612157,1,13.34803620094047
0.563929824577229,0.6252984514784633,0.7270481833047054,0.39894779011279724,0.9486028231694904,0.3835453530431059,0.8718630220631989,1,19.6326292227907
0.3364468732203368,0.28129938046385605,0.7758359471436312,0.00995450476383486,0.027537128541628708,0.9087951602297996,0.6195844652270814,1,9.881516432871905
0.05945236295343729,0.5910655996022075,0.36960230090430446,0.6255528037469272,0.680929408146528,0.06877327915630682,0.5172500833753643,1,36.38866637530058
0.5056698488884199,0.9771902445394146,0.4901425013495131,0.18017375278357217,0.635571654255365,0.1777660774667813,0.17756721290433397,1,21.370672847809534
0.8265297935369321,0.44933205241983054,0.33695404092439685,0.45890246609261476,0.45226115349660845,0.9247794584766861,0.7235275185442354,1,9.036286031046359
0.10437531568226838,0.5929390589996922,0.15373099475025964,0.8252141295442323,0.015355360420548636,0.2529020051598937,0.4203862096986327,1,30.641470844680043
0.23740175921933118,0.8983912460821505,0.19779202828647102,0.9796764974986867,0.39760311519027614,0.036420193569970616,0.15664445838678598,1,36.01256542393279
0.05316122517515496,0.859265843473155,0.10764986826089062,0.4487523950234301,0.15527400586742723,0.40113928769276974,0.4502492483953243,1,34.891509080316055
0.8906416325794194,0.14827590737082386,0.37995838685935523,0.5308474138088282,0.13376724131853102,0.940486217906256,0.47671539046539735,1,6.804633122812979
0.741911579157836,0.2710683230809088,0.8053282994691742,0.28092676351630463,0.15317611391098285,0.5492190523528954,0.16350168636438167,1,6.046205389617943
0.05889547471052811,0.17225878947282847,0.841490331010271,0.9744307708775235,0.020799423303515252,0.7755809046546837,0.5203618185061679,1,19.842643249569534
0.633599147558123,0.7011180119601406,0.4041924138587448,0.299354964596942,0.8100715435418826,0.3086823381721534,0.1607802043471529,1,19.08522639975992
0.8316815257584075,0.49115660186144305,0.7791628074951696,0.9138402812074415,0.291580640686398,0.06657953919375759,0.6031946516370056,1,7.81815873694809
0.005848516055138408,0.21895004373209348,0.34855896511593054,0.05747043653617778,0.6202469545374446,0.07296953748088242,0.7410277588312594,1,23.597939909267875
0.9512018514508641,0.12982886157552687,0.8318994432915301,0.6587713082992633,0.9781650255089466,0.48801496615570283,0.39909512339424225,1,7.571280329676328
0.02551984142566992,0.7061790575616059,0.3688482091494133,0.96398475635193,0.060756118117495816,0.04419227591872066,0.008041918325943365,1,36.3752459705306
0.8835506513799605,0.31454294916595393,0.21601679206724,0.7887597285358555,0.5896149074185872,0.44263464237840433,0.4686835131585064,1,9.69677101420537
0.22412775870292628,0.5193874550271338,0.7213482215601172,0.558588645335652,0.6451484123698924,0.7513020209038012,0.10232001340030883,1,25.518964111561527
0.20510969665630596,0.9446749498121549,0.47032106485137637,0.21539865105302058,0.4005388989362757,0.1995805675343818,0.3341504085355398,1,26.978289686576975
0.051190523481600275,0.6249941595691928,0.884374421763009,0.905705478977013,0.5075879571908511,0.25096183623168933,0.11801110984861518,1,32.53779828326242
0.15810245669469056,0.91528270877099,0.4453891712968445,0.23653556212705285,0.5532820707987455,0.2721764067103618,0.8482235833593332,1,31.761463008664613
0.8907206045943438,0.3886828024452986,0.7293266852821955,0.22749120526970246,0.8751123036510037,0.09406391371879963,0.6626392783540554,1,7.285181286915395
0.9021239925686166,0.7610518116218311,0.5817570786456517,0.04823593631833378,0.050768739477367375,0.19614678119962659,0.27613148783283215,1,5.746839343097125
0.12509358720829647,0.2471724061842726,0.3573624329786178,0.6439565196640299,0.8652903003526289,0.23279409642798587,0.0323283380475764,1,31.0773661078807
0.8314452446994421,0.8551043144303383,0.9755772041221213,0.42665523054973387,0.38200475332270356,0.806692598484827,0.6017115994451175,1,8.078770407682114
0.21991759659985036,0.19642437468569307,0.800309425749874,0.4217298686712989,0.6766991047026605,0.13471529309015207,0.30610569102056784,1,19.912391202012167
