S,X1,X2,X3,X4,X5,X6,A,Y
1,0.758228548908977,0.5026742925212636,0.8327427820942372,0.9365125470237847,0.6738376991098702,0.9041615974446302,1,8.297429147743204
0,0.6246152181418002,0.5416853651181904,0.3060191615708314,0.5056927611517128,0.8733920645757492,0.4573567826681483,1,29.748689883303356
1,0.029759316991142204,0.7884190189609165,0.16971039313899128,0.6843342400463123,0.9992408237207059,0.10167681262191075,1,2.218083961226972
1,0.6418745492486412,0.7052070748777223,0.8549625850061965,0.9772821391806404,0.4310831644831049,0.43939378751750946,1,8.645878845962072
0,0.9294153298972669,0.23081846324235344,0.04958388431699989,0.3526138460942593,0.9329131940602508,0.4700729146959891,1,33.635670056592076
1,0.18940646371231273,0.5033369172934173,0.7232121232801713,0.33014383906508205,0.0827135859340643,0.3202719970677098,1,4.886892996156919
0,0.31442155260085125,0.7712178400925266,0.6305276940846681,0.8776518973810324,0.4899485481555571,0.011373384233625106,1,32.308906806678735
1,0.7597495655882627,0.9512196113572612,0.2201244998589882,0.23207012301427365,0.8459211753552568,0.5461861404101386,1,3.40960759189828
1,0.7927333105603371,0.07261850980528184,0.23183570386419705,0.47402253795153215,0.053807926879489876,0.6867188228677664,1,6.77280569237847
0,0.9386380301020714,0.9239475738322219,0.40578914324570214,0.3640411439895158,0.3581542315815487,0.27067779063586583,1,30.76405694632126
1,0.8162273222446744,0.2707314148267228,0.7516086963272283,0.6491436489160941,0.2620261856531497,0.18355330983628582,1,7.909073935274261
0,0.12748356318182952,0.6679504584025697,0.7132490526190444,0.5945161887657953,0.870401791147299,0.9350431107649679,1,27.959591684506893
1,0.7394293011799845,0.9043570996571837,0.51126847739596,0.7430079653835037,0.18855128909289176,0.5330867059316184,1,5.00823966005895
1,0.10349770925028767,0.22603220873580976,0.3893180829883085,0.2649270454020315,0.2496283867688428,0.1273408138752532,1,3.463273753697378
1,0.7006575520675907,0.9291895931988486,0.9806439374969932,0.215867518284812,0.9253993618117291,0.1718267697338225,1,5.470133891271115
1,0.48471703915845443,0.08278775483687839,0.6473373037481879,0.30216569266163984,0.9363654633847286,0.6891596994834109,1,5.143005596790166
0,0.6394681749821013,0.3419627934769962,0.7376797282288171,0.6674999786860377,0.8395318756146048,0.11208371423253705,1,39.358066544975635
1,0.9665563988379701,0.07615538789340048,0.3469204016113613,0.8867517420969585,0.8882110437238929,0.5884746082133574,1,7.738075156765119
0,0.8917483146272587,0.26636860016562847,0.5833705458389378,0.11142720319762645,0.6906857752065841,0.22499260789610942,1,34.409600997147
0,0.8411480425077702,0.727355133027712,0.4837420926948911,0.5484862205690124,0.8521574441225314,0.6249123924576189,1,35.09955392455377
0,0.2499269185070182,0.14555393842306608,0.9665704852192909,0.1529067125043665,0.5051828457006128,0.19034529692036384,1,31.584206527590837
0,0.961524405930324,0.7402512872050893,0.04072294694576317,0.36791812245558053,0.3952868873604738,0.15544111489546086,1,29.667626620175312
0,0.6909684935899262,0.19024306732827578,0.6220974945695357,0.2306070991251904,0.4072543025528276,0.6385913543686457,1,35.52476051818773
1,0.26447650403863776,0.17170013898682135,0.8592777670034839,0.7947630614619918,0.15140413915162287,0.8374314031426895,1,7.040409836940536
1,0.29187569124850543,0.2450892540316535,0.9627232009597955,0.727531579852004,0.8314388385958966,0.8244074944670485,1,8.751496652751479
0,0.1834087400539237,0.8001642192348516,0.39361364272471777,0.162828737487847,0.5236178675810548,0.16079266607694942,1,17.882270955529652
0,0.7845104725175822,0.0764268774410175,0.3004677117825566,0.4225147001989261,0.3162286205514667,0.42846619616108017,1,35.93087967892942
1,0.2471724061842726,0.3573624329786178,0.6439565196640299,0.8652903003526289,0.23279409642798587,0.0323283380475764,1,6.338573311073104
0,0.14797158878059502,0.18665119216177006,0.7266324696589878,0.021391466943168513,0.7425524368240093,0.6963084871529507,1,23.508247747092547
0,0.44829405493180496,0.50030493193516,0.5590389180926747,0.5475293295583391,0.8900504065900517,0.2084611763649985,1,31.535389504971285
0,0.38793926335095463,0.3113617935767733,0.1718755813062015,0.28750387493085705,0.821265504613748,0.5711431722560762,1,22.968497777351665
0,0.49621008493614616,0.9020731911660937,0.6266866162961758,0.3386775727105358,0.4652948155307226,0.39169760161522804,1,25.504258353086538
0,0.26725593175834095,0.7846633245951716,0.1969909745548556,0.7716842461178118,0.522957155926326,0.38022702639333994,1,25.68887395000441
1,0.43780304940470394,0.6238952356135355,0.5433184614168116,0.8222114210673803,0.5567706206272764,0.4992239829431405,1,5.302787801185651
1,0.9110360397805476,0.7214850351724991,0.8679447555553901,0.6118613004102788,0.8806235972030516,0.5825352595963631,1,5.517160825529468
0,0.3981475632688216,0.7881461945194643,0.4194984988460354,0.9827876268229506,0.08272098613029932,0.607573302328245,1,33.239482550307585
1,0.3809983272574493,0.33987879398467047,0.4777746048881275,0.9292691666282732,0.2821686860453213,0.4825129937378111,1,6.975764953683684
0,0.7899037995541741,0.7168973968606142,0.652686088252734,0.9629419110925002,0.5735972884688395,0.7060225205453035,1,45.415306660354226
1,0.9217273933080871,0.7076467787538211,0.8492489212928122,0.7529494464982716,0.9292582141305423,0.7539507076235974,1,7.7205516967339785
1,0.7016458647857194,0.12134824781789222,0.4237181957482986,0.8235497916396209,0.9668182175875043,0.8156400771846872,1,7.873359834703637
0,0.05164094660933294,0.34671690379500153,0.27570836725173986,0.5857864690365996,0.4748563932089376,0.04531751963460917,1,23.381589275263128
1,0.9320958452436989,0.009748890633941576,0.8271067552654774,0.7549660599059375,0.6200043983280036,0.2375907179703256,1,7.7989389241254115
1,0.8832582704498253,0.8206257879929013,0.7812616378882217,0.4745181636466994,0.32932598803384894,0.4947898235192755,1,5.592433336828873
1,0.03025305779168974,0.7477228059409967,0.7181619321037058,0.06718932857458948,0.03687661197414793,0.132033153924204,1,4.555880576990578
0,0.6512107769175652,0.14842608390772138,0.08494769583043926,0.5597366987891417,0.6779132573763446,0.01797712281656827,1,32.89699647376761
0,0.4023829176780578,0.47276846022451635,0.9505908261423464,0.8100412217829093,0.7094920097903923,0.5808618184498635,1,40.86077975947046
1,0.6707275966138023,0.24369900790318222,0.06069887301435306,0.7735634596208526,0.6650144063209007,0.9476137996323858,1,7.418277672017985
0,0.9200780937335679,0.40964217415139637,0.6123274398508426,0.727065993016426,0.20836339278192417,0.8061030568891002,1,44.27167334953882
0,0.09185294710265046,0.5302249344986187,0.8438122816813047,0.1098771374967068,0.13386913056947136,0.6489099779399797,1,24.054664972402332
0,0.17636681988012481,0.8580429424068448,0.8650838372214208,0.6449776497651657,0.7080192170638303,0.043242260482429185,1,28.79726513318125
0,0.7693810093402522,0.2800218406790642,0.5035901730304178,0.4528491796092645,0.5793368735650081,0.2540848414985688,1,36.551419713424295
1,0.8705275366015806,0.6995970977077651,0.5110863771287967,0.2275774671252354,0.013663201091850263,0.82369171399046,1,5.445929494804733
1,0.9585083190278714,0.12731715508464714,0.19581424405623826,0.2430029478898187,0.9592169518210638,0.7218627816043267,1,7.3353739562271505
1,0.18388036710808853,0.2418719764511098,0.7490665697738628,0.19850592210685736,0.6058842846188294,0.4845950064036211,1,3.402786570747069
0,0.9901111280529705,0.7586615159483565,0.8624644377428506,0.18209622510020762,0.18082508313015933,0.32379906017351157,1,36.97508464201498
0,0.3500078131800842,0.8103089100719686,0.5229250713510146,0.7875498587163989,0.20782181136377798,0.2235197289091353,1,30.175547127786842
1,0.08622310512275211,0.8568500842400957,0.919438817060794,0.5342547499720798,0.3866711245555231,0.5473200400049691,1,5.9875585076205855
1,0.2655949940719272,0.09325754407053133,0.6113014080336332,0.5006183532977702,0.6652712083256906,0.10639036412462755,1,6.712791722989014
0,0.6866784625040813,0.6472071048873779,0.7189758881489324,0.43328775019625665,0.17603669083508078,0.790969198407114,1,35.17365895710528
0,0.7660930323735282,0.6416410039631034,0.18848558544083527,0.9158636618054654,0.36681944673766576,0.572530124737511,1,38.112827633413865
0,0.2361612074514079,0.3051149642613131,0.873645376931067,0.5007958068146581,0.7686512485833448,0.013248131064948043,1,31.131126450590372
1,0.48499524507336256,0.2841038013837701,0.39495037483277806,0.6810507169297775,0.9691011708100388,0.5346735914753719,1,6.023082207727542
1,0.3233006128936743,0.23771201329874525,0.47734028434039766,0.4612267681312443,0.5578402743692731,0.6785617575971665,1,6.214086730969955
0,0.20075112973120146,0.3707544996978528,0.39339175808603033,0.8404844588911121,0.6288789568847376,0.4264061737131257,1,29.40812811237449
1,0.731477156037757,0.30575626052157256,0.9900565220303936,0.7528542389018156,0.6277959474011637,0.6496814290033331,1,10.628979413777746
1,0.1520772697925491,0.26224489537138673,0.3712037028160038,0.6602031296871481,0.9869262654478633,0.9064599780827688,1,6.4635678448452785
0,0.19591584657970162,0.6572345956897165,0.6721660135245229,0.47072047269113537,0.6282280527260632,0.7923455855470648,1,25.005881290654514
0,0.1269541150801643,0.0654088653676329,0.22324676333222826,0.2286115713372231,0.5132023227916365,0.07944050963246463,1,19.526868865723497
0,0.6169061809767977,0.14203458977868455,0.006702578577130414,0.8269643012263714,0.22809844337770602,0.3166578297954111,1,34.052578751153085
0,0.08817376428135626,0.5853403182306913,0.5043733113155202,0.3404286895394548,0.14492135724100652,0.576255296251547,1,20.972929837483953
1,0.39693250068960706,0.9810064567033081,0.2694972427527552,0.1723916397061377,0.6830539000887846,0.5703497323929275,1,2.3516694694928226
1,0.024449917891398276,0.6748409098434501,0.5037919971656143,0.9486864430480333,0.2054575158022337,0.2721499130260674,1,6.381994954111809
0,0.7107546126193639,0.8630638702492641,0.08320453052666332,0.0599387069557894,0.41525073483395347,0.7301073583840496,1,20.791616221533527
0,0.0284421030304689,0.645685750480245,0.0964849596806382,0.8559047894858786,0.8166499359804176,0.43748967757425405,1,22.678760487910328
0,0.5963660104193805,0.9462622532741314,0.4279883017842834,0.4152052089626216,0.7162836440512677,0.9003813132201706,1,26.624665306271527
0,0.024284315130186696,0.08246538889674648,0.6479736607750649,0.30235276829037483,0.6510472426965902,0.8327182367945711,1,24.44738801951625
1,0.5216451527173597,0.08964923317100637,0.9268821129556998,0.40220942551964123,0.7409227430216351,0.7872807238387836,1,7.758532663553631
0,0.7322026686072864,0.12181707046526224,0.25947731117049977,0.07023245377270804,0.44736866236910167,0.6809141950496321,1,30.618548713357853
0,0.05557632020735459,0.4428753048783928,0.23871406797529537,0.6593318624965132,0.5152209041104782,0.7811016678493381,1,22.16449830059399
1,0.7595986909004405,0.14807602252803265,0.10236387095516075,0.20153877527001252,0.7639329588487773,0.896322487682167,1,5.37593290371728
1,0.4535087227342619,0.3570187805191335,0.7140620614398236,0.20659583334971565,0.8434881018670516,0.5240973340141599,1,5.147317595084513
0,0.6522254224477255,0.7626543388894172,0.39555952989361987,0.6113124758313347,0.07903141980305528,0.4889360601490983,1,31.14989628370912
1,0.8306114660122031,0.19632177371266168,0.8737877845573224,0.8685778624846996,0.9227372944559651,0.3847329703129172,1,8.6939365807459
1,0.3134435047714802,0.7675222373011388,0.816795333850303,0.29208123930212804,0.30526551691775006,0.022187954962490264,1,6.189582856910488
0,0.9840569447951699,0.028361469295354436,0.1331514681694307,0.3652554978009289,0.036770600581002455,0.27838254066823653,1,37.84619225758005
1,0.8736158244252225,0.8940207210404181,0.401015293667745,0.6648305600393836,0.5593100382997542,0.6258638256259458,1,6.490638114924473
1,0.9361132348727473,0.5445320538185068,0.9578155072090582,0.6897860246768424,0.5997804074110509,0.4890039739856765,1,8.53578759453616
1,0.14702173117194794,0.9038498227668011,0.29961862244917803,0.3537005472861612,0.6848325314317169,0.1108357979691863,1,3.1858860493733467
0,0.7566330604027925,0.03906954314082822,0.9907945330344478,0.018588273494501872,0.9286333640961858,0.20747764052219775,1,41.718746201653964
1,0.7287283022455879,0.5725036938091956,0.39277765255133723,0.20597529309959395,0.7356893315564698,0.1793361003228383,1,4.093065055795324
0,0.9059366483631819,0.5827191646641383,0.1471265823653204,0.2963137282217446,0.409895744859758,0.8981531850928318,1,30.522137148837494
1,0.6421637265702027,0.08942962618517136,0.032914960350843625,0.0316032078429499,0.29327320377953126,0.22648992613980168,1,3.3004947766306256
0,0.7064633850105765,0.7598626199446222,0.9812608715655126,0.0875863076465303,0.933452810882405,0.45173193720792215,1,32.38427297011526
1,0.34708576075784436,0.40719733056789864,0.5948052644806247,0.533298370926629,0.12466057673344211,0.5117382401476174,1,5.33786846025332
0,0.7393237613580718,0.567420032585963,0.3845518143525294,0.6263872928789693,0.8842606607682243,0.39319727471965793,1,36.145621266898765
0,0.8915244204524178,0.3379942586195839,0.5727381030631421,0.9292131945224236,0.6151883388493806,0.2919852469925108,1,47.84879717199741
1,0.8949602630117134,0.43782724705126663,0.289621242594273,0.18707891585887804,0.8087108967099831,0.877719485411575,1,5.357007023758733
0,0.5835968919489165,0.40235543775581395,0.7308717826247588,0.27772458003087597,0.3653476550666904,0.6464215242813711,1,33.387372858679775
0,0.44672117822958723,0.3500603641172536,0.35246795177190804,0.10746001974679753,0.9957657318987544,0.6011489617728293,1,25.679163835651973
0,0.007938248468168485,0.3498977885474581,0.2299216904519944,0.19623883818774557,0.9559998739108834,0.23084009299948072,1,16.95552133116336
0,0.8473592960214165,0.34537335649524115,0.6170674136282669,0.43049420612451106,0.7369092175080907,0.8712752403914866,1,38.308640222096436
0,0.6233839925885197,0.4517620216045093,0.46392296728674254,0.3920615486193352,0.23887993464599233,0.6914202661254474,1,30.464085854958864
0,0.16405689866407824,0.2539559228310657,0.45219968204737104,0.6226504833566315,0.6713396854987846,0.3418758143494691,1,28.43704105999666
0,0.971123519956167,0.7659861421908867,0.6456425057793783,0.6728911252977832,0.4033724081684754,0.10482996630986474,1,42.02996564492174
1,0.1490630775594638,0.7402051437065001,0.5647940220492131,0.545973580751048,0.8329027867612718,0.619462887419301,1,3.739305095341702
0,0.38202064675664626,0.023694854610157523,0.6076326362453524,0.44937624319692426,0.528186380700173,0.29819304321625895,1,32.57796638099587
1,0.9150936733997764,0.13018305250299922,0.9594358977607784,0.3460111096101369,0.3611433273958454,0.34372559562954363,1,6.842551970433101
0,0.3336536473817605,0.4646551478964138,0.24743292439188924,0.9427727746177201,0.51406774958716,0.12010547368417213,1,34.26807647673115
0,0.4836920151040347,0.49097286885182023,0.8755248826748996,0.8765095830128068,0.5615223863862889,0.058038754100596446,1,41.112835704405924
0,0.869588466114452,0.6057084138930425,0.5224325683321704,0.05873078914351637,0.5685882420058833,0.35854353530469707,1,31.222333568669786
1,0.6923437901177936,0.5497079285520916,0.26884356488207917,0.3219369084614634,0.351948270191486,0.11071932134520424,1,3.8396891407454214
0,0.905451619827188,0.6137741604490373,0.5785260601187665,0.5924218570311895,0.39732160545609907,0.19779989851369917,1,38.23732848820211
0,0.3545617085191163,0.8447724807589124,0.30479488153427137,0.04259258822136802,0.4485161033121451,0.6680493730660498,1,16.384288216961014
0,0.31392360169819056,0.3838288638793602,0.827428486184017,0.10427246594050132,0.004131347945180108,0.47614006483749083,1,28.008782981422826
0,0.49174731844588593,0.32471361483991223,0.2946011379775151,0.27817093293293293,0.5460252585187029,0.18178962448222047,1,25.027438615279056
1,0.562079966818999,0.8031749678561085,0.4831125517427569,0.20547386757123642,0.09666629915639302,0.789820972911214,1,4.6349086096306165
0,0.6017210860203794,0.3628093701140436,0.5242732675338677,0.3287095214468114,0.8373312475083167,0.5241168197990291,1,32.60191947695707
1,0.275223050442699,0.6551070488886365,0.1340924038084762,0.40877083448464524,0.985406081745995,0.822463742263611,1,5.480180241523468
0,0.306160001112483,0.9112366164845804,0.6240323546977737,0.2989355341589277,0.25010154145026264,0.037996536956971805,1,21.98693821641116
0,0.6462620148853748,0.8838905982286119,0.16898263710894068,0.1513721903343096,0.8503999580834616,0.17286911773021696,1,21.414587327988606
0,0.7118274625037382,0.3735342979145245,0.5111276295549596,0.5719810853664083,0.9181875337011409,0.4578626195090517,1,35.34017610952195
1,0.6576940284075913,0.159310822938463,0.07510458267750642,0.8414666458803071,0.45260895360573605,0.3192211846818891,1,6.907091604675477
1,0.8462293696680668,0.3955278710214424,0.7074489195232174,0.7476211103558763,0.9893516024358582,0.8011154948381951,1,5.418188105279066
0,0.2792733551957505,0.29999841205091915,0.0515856139662072,0.8399134625662247,0.4621903821087928,0.7145261911038006,1,29.066014165695236
0,0.06467029052065376,0.5222020629800767,0.2766378725340499,0.8092506527005545,0.9247036084344968,0.526641788874735,1,26.070249608918346
0,0.8241107103972385,0.25293958244640935,0.7847390558708885,0.7639944019662179,0.30539102195491197,0.33271389030860965,1,45.254797647925514
0,0.3298966078830208,0.4188814891054553,0.06865147434579599,0.3600535538533115,0.414593537685675,0.11321571583755208,1,21.79246976484927
0,0.6875958050444919,0.6156203312705202,0.9412220690993895,0.5381035090013111,0.6295501432264572,0.6820639580559876,1,40.19360483042905
1,0.4759349509807338,0.9129576664471983,0.880993614830646,0.9047369689813953,0.7502568842921729,0.26668757246527186,1,7.771494162290065
1,0.8313343150244858,0.7770327939518586,0.9047049623231281,0.9030685434083555,0.7903198613147298,0.2404675904209541,1,9.877968611423304
0,0.2247230629069178,0.46069043476476057,0.784511245282233,0.7348286170869596,0.38825021914935354,0.0636714238589694,1,33.43772777770622
1,0.8377691270847852,0.28956444681119453,0.28563761867269344,0.6562240576138467,0.04730236815096678,0.7664579187983632,1,5.694314119691844
0,0.5859702338188308,0.7767494885697316,0.1947011379294301,0.4967220369848899,0.29330460437896577,0.6493101106453586,1,26.34613724078027
1,0.022895271206820444,0.28828018920593546,0.5550361050927536,0.12161549840498753,0.47441738068158346,0.17604164918656684,1,4.54869963106872
0,0.933548115618464,0.2908583297864378,0.8742810002847411,0.8821274479561615,0.5809555471673972,0.7241309073490142,1,50.802376057971735
0,0.6333227958538427,0.3912319662497461,0.6841051248884553,0.809750426564145,0.3228918024819175,0.6930819723204855,1,43.01278216837351
1,0.5378128220959899,0.8671196773294981,0.6694496273389505,0.7330430908408643,0.0405680668088636,0.08912061262891002,1,5.95374014339011
1,0.47157998833361847,0.09429691573573717,0.3483767366802747,0.5227600720663207,0.9879734333540745,0.6867953183291173,1,8.411709967817181
0,0.2709995439199421,0.5207404514408932,0.8888514269675206,0.7643674526353601,0.6146773885163394,0.11743853831138418,1,33.80497753965262
0,0.9418593571030274,0.76406015093828,0.30170705753337734,0.02111160997057837,0.9848628659327305,0.801438825029894,1,30.034823632120947
0,0.11970373164632009,0.1238926226460475,0.5611505727092442,0.48948370849655076,0.7192471566237277,0.14079354118975473,1,27.186192676573075
1,0.8292020508984163,0.044885145524081294,0.24182170050882934,0.1935673641243404,0.051108005340936846,0.10200593062564245,1,3.860849538578693
0,0.9322857791045082,0.06931878630353405,0.08391487839257172,0.42507952309948005,0.766504203063251,0.9310266481867294,1,37.28807966811597
0,0.7477148092712739,0.831565701460942,0.14392337500858965,0.8971176125900001,0.055159938812289866,0.4031026202971222,1,33.667148484658796
0,0.4324819431917215,0.08722391638475635,0.8598558740134084,0.05376031623335964,0.2840980291734585,0.71527573924657,1,32.357623092831616
0,0.07999125199031631,0.7127974932896675,0.6703852606101864,0.31600256187498643,0.030518040181207073,0.2406113059230951,1,21.518663945858258
1,0.1654751398057034,0.06289031957747204,0.777585378274379,0.9401369823497719,0.9659091959665885,0.6252350861884922,1,8.659248936496686
0,0.0718437051541494,0.5591046509699088,0.9695888395997565,0.43654887234697404,0.32990422628540683,0.10376898367236598,1,28.753970955203428
0,0.18148500034340653,0.29129004078616383,0.2635513691708865,0.27609414973789104,0.9733047948713693,0.6630145087040809,1,22.02377458486953
0,0.591256260542649,0.7722262057698321,0.14445711356876012,0.656552483099357,0.3951278955465143,0.5175768462439848,1,28.497007252672336
0,0.6363868928939209,0.3913375952113294,0.6861397401057759,0.14650157466693614,0.5286221020028786,0.13224230797276704,1,32.26187509171391
0,0.54287666454548,0.1849015819019495,0.39499688201468264,0.33924709224441174,0.9935660067042741,0.40423108481870784,1,30.853796344340896
0,0.5963205402782968,0.06903219444679864,0.25687887191834535,0.20462594174551785,0.28094101454401654,0.8142736945526343,1,29.62842073668408
1,0.5143745192713216,0.41339598871293626,0.24953343683007867,0.3785820690395961,0.7454729090603064,0.9872403772719169,1,3.1966294026356
1,0.7471997335454725,0.05678011862162802,0.7249045610503373,0.3719117648751925,0.20032072071787332,0.258787167775236,1,6.293653127717661
0,0.7911291387989642,0.7596754158565343,0.28835700934922825,0.015606272837418889,0.3133351864120242,0.5949218364602977,1,25.280679925328755
0,0.9571720430048996,0.315124070416525,0.10968427453536345,0.2132413477558206,0.7638479574990652,0.5513757861332839,1,33.101563517979955
1,0.560658862309805,0.89461798027768,0.29854180302731037,0.8817250547678313,0.9496099061365989,0.2945775724064038,1,6.7139370379317995
1,0.9439493014216822,0.06070568909001284,0.7021604579812899,0.6790316043352477,0.9639856542734979,0.3314278142774264,1,9.087858143001089
1,0.8970454848557379,0.9029823400693502,0.010747453054976375,0.385868069395802,0.4652693882590754,0.3906595848192985,1,3.9564404172985506
1,0.3900448141664272,0.3320960442951979,0.5813435826596234,0.5843472656062285,0.4249686671787063,0.28298463497026227,1,6.551314979366344
1,0.04017189269382593,0.1420539838149938,0.8856005081347713,0.5345553091792992,0.8898070363551966,0.252289777664611,1,4.741603181940045
1,0.6661304668057664,0.5943606689196675,0.8811811878081078,0.7691731568995451,0.20342625173449003,0.7865356957130416,1,9.217951804934074
0,0.19579499908879638,0.48080039251192186,0.8523819003029525,0.8703106256664598,0.4528144419215777,0.2212691894607085,1,35.80265624069355
0,0.8192994501660775,0.5123164897211225,0.15705303447784025,0.4187498631904425,0.3023251013746474,0.446918056076017,1,31.222409497598
0,0.4414308295778864,0.2782020646923503,0.7811325762264217,0.19406384349434358,0.40534220861089243,0.5053694155777371,1,32.59287270691018
0,0.48947280879351085,0.11473876154042983,0.8984660285668233,0.7321731678020621,0.16053009924731088,0.763102669220821,1,42.29957766936583
1,0.8056145644934334,0.005389048101655858,0.6986556677390203,0.9314999916233153,0.995089146983745,0.9076183376280137,1,8.4231261741867
0,0.23808560635715048,0.11179089224893268,0.6942420014080964,0.9292437623012514,0.978875115413227,0.692373902061435,1,38.43574161955834
0,0.5934645237475686,0.20590752988450134,0.7330670848880807,0.24016792891427474,0.7747930551193672,0.5168706547089644,1,33.796440225859754
0,0.7352446503474247,0.8524612578378795,0.3407592839030884,0.136549801420488,0.08059131614902582,0.25378901607193183,1,26.99438327441266
0,0.8593658979756543,0.009515557914379302,0.2654751392384196,0.7586882492918927,0.38637967933142103,0.11940063071905083,1,45.56426234112057
0,0.22850888171983708,0.24371274366236595,0.61875877795556,0.3721621826975058,0.6330202692098018,0.42114442251486606,1,27.198366890550034
1,0.7898134632406024,0.23016333334790562,0.4803142380545312,0.05027082287266016,0.4458741979920605,0.8460099281786689,1,4.708814788363907
0,0.07006394503921021,0.2460341338046358,0.9066272056036457,0.40701072846839204,0.688718511074527,0.7890849986329344,1,31.37823754214502
0,0.46273721589653705,0.5333825406235616,0.26933917870325286,0.07744724239004752,0.5397387062351127,0.8671688220017082,1,20.170022301798443
1,0.932819657856937,0.646991112505042,0.7261960799549013,0.18530469761242807,0.4572971437991973,0.3413592315167546,1,5.135908836726943
0,0.3511733190940608,0.06393027826627029,0.40330863665381766,0.6662695514645883,0.46797144936706314,0.1877668493416933,1,33.03997451311918
0,0.07116641335076002,0.6279374341129901,0.6803053143474929,0.14661871607636145,0.7463799710951498,0.1438307499522219,1,20.54053487279846
0,0.9183112051298512,0.36390219639604027,0.010656538920506442,0.6872259426362274,0.3502031821435143,0.05081333325110182,1,36.02217574797278
1,0.005167368710859099,0.6243883575503166,0.9489353173665258,0.9011131928808155,0.5763916821284711,0.5426419040258327,1,5.4385439449930075
1,0.8413473683649911,0.4296225127243105,0.31113579028843885,0.12561488837492196,0.2909788581910038,0.5327661829814608,1,6.252794819697231
1,0.9648976687798275,0.5427206792800048,0.9554702940504719,0.5451300588472862,0.9889576155287293,0.01190473342313414,1,6.481165147752342
0,0.2188410855397689,0.023144994832141497,0.3503389866900668,0.2829038826779938,0.8089573988543626,0.40535136027083407,1,25.96637201276703
1,0.32995692014521116,0.335658363947389,0.7554670401979033,0.22731048889369465,0.1706629662881165,0.3483163911570776,1,5.832528175697913
0,0.5370516019530652,0.2565498702526434,0.86925988593446,0.9492182005048322,0.4780219772037638,0.7044388970529207,1,48.811540774603614
1,0.5189622106418451,0.8182244312394091,0.641322287442239,0.5457096217213793,0.6356700724295214,0.2539938750716917,1,5.059621120571556
1,0.12024202117210192,0.5726910728230208,0.32040231018176657,0.9320551375174388,0.2964008207444382,0.862168188706496,1,5.985697152736319
0,0.5274878612614521,0.8374622234098047,0.34979425673532405,0.9564164869527986,0.4347261139811647,0.554784686663921,1,36.54866990406313
0,0.057184550798998424,0.32062094433758515,0.16084369057563974,0.4570388207581678,0.8563627087596942,0.34073514666862204,1,20.32826832497739
1,0.5032087787608907,0.9805123240617698,0.7170146053014265,0.581277664277867,0.8363103949745818,0.7896349460549441,1,5.361712000618139
0,0.037274889676074285,0.1575755329359142,0.7935127371553218,0.4669048735989316,0.6006067172537701,0.05334635711902558,1,27.150045878895085
0,0.5078427005892205,0.1454764340396446,0.35743521101519604,0.011919642936616182,0.1757708139380435,0.18435877186647032,1,25.573498587294992
0,0.7211216628336073,0.7458846176831632,0.3384674056663932,0.27337615573445695,0.7141455691971725,0.5087582760332837,1,27.021573667864367
0,0.17805300588353812,0.732785270995289,0.04066645115328171,0.14804297411291845,0.7447338049444805,0.06194705063806072,1,10.980665148111404
0,0.09917372530901136,0.49900145532021645,0.3650047216707537,0.010163791456786808,0.2282043431447517,0.11099702317275129,1,16.905692442369375
0,0.9305996623954369,0.3335937862734283,0.7259242800951726,0.5250382771936151,0.363878312184175,0.3731140618482959,1,43.283012124510634
1,0.20904311939405018,0.48981443505387356,0.1222788001295474,0.40496965195402,0.9126276535209652,0.2304635508560532,1,3.080650265861072
0,0.7735997275738055,0.17171315067730286,0.19349102723635547,0.6602225575773398,0.9529752549072955,0.6832671138270404,1,37.62532569091791
1,0.7713737042013263,0.23046643190651783,0.5065574189432572,0.0603953401871864,0.9783751309268476,0.42466464919056923,1,5.6614505894079015
0,0.012063912059744553,0.09213441480386653,0.6472809163780459,0.2079002136661975,0.8894870262907177,0.8169341876148849,1,22.93631406890968
0,0.7799425204869643,0.04408930760625529,0.9115413391964134,0.687825159924535,0.9546211687025754,0.10159289924491055,1,47.58108287110033
1,0.7993832813888653,0.9934836309134728,0.7492084015844103,0.9774001612832991,0.4235517836347723,0.11586285368833138,1,7.588913162407184
1,0.30853721189452465,0.28769220406291984,0.2982508584614115,0.7228118165477599,0.9605270096536113,0.13942527298909446,1,5.990617809501284
0,0.6755846251024235,0.6405485254831503,0.12866160288094808,0.03474768919830795,0.6733532334963603,0.058171789035127874,1,23.04194024247945
0,0.6440006169656509,0.8100319040489794,0.3671582738653656,0.588120522438183,0.47526455118515776,0.22254722521739778,1,30.022170330267084
0,0.8010628446722914,0.7915561473705496,0.7620953976649409,0.6939022832911315,0.6894163563137992,0.6149743772629044,1,39.40598228013193
1,0.006807064224933601,0.8511565972038451,0.17160053775537976,0.14902268216191017,0.47651784771171724,0.6781402040639599,1,1.7752929693933321
0,0.665559083711205,0.2559454226163863,0.8669112594499501,0.623138897813494,0.661286473176609,0.5895417295211897,1,42.79578174635473
0,0.6740505305635516,0.2348398293622389,0.5419430609868681,0.09785286771990331,0.8478566581525465,0.18227399939275268,1,30.16227641900434
0,0.008577376130060488,0.18112593437462243,0.1552097093729955,0.7650931896051545,0.6533744896624102,0.346609010900532,1,24.967588346081367
0,0.4646790622967619,0.0010150447588948008,0.36462968383864003,0.41922885625237427,0.2682310361179199,0.6105589659372403,1,30.54872331401915
